title	pred_class	prob_fa	prob_ga	prob_b	prob_c	prob_start	prob_stub
Simulated presence therapy	Stub	0.000173565911655	0.0	0.0243776804269	0.0147520285185	0.0778352159886	0.882861509154
Sinding-Larsen and Johansson syndrome	Stub	0.0	0.0	0.00767279688524	0.0153706825328	0.102480786941	0.874475733641
Singapore Cancer Society	Stub	0.0	0.0	0.0102952228348	0.0162864165947	0.215966531159	0.757451829411
Singleton Merten syndrome	Stub	0.000598010328549	0.000105053051791	0.0617646000355	0.0625416719831	0.336243808737	0.538746855865
Sinoatrial arrest	Stub	0.000617811995058	0.0	0.039654978472	0.026353942689	0.383322998678	0.550050268166
Sinonasal undifferentiated carcinoma	Stub	0.0	0.000623259410034	0.0158241078789	0.0450370746956	0.442456613301	0.496058944714
Sinus venosus atrial septal defect	Stub	0.0	0.0	0.00642162669043	0.00498521178545	0.0566855362038	0.93190762532
Sinusoidal hemangioma	Stub	0.0	0.0	0.0127635110889	0.00994642880125	0.0969635920012	0.880326468109
Sinusotomy	Stub	0.0	0.0	0.0115064072804	0.00464099797907	0.0510971976856	0.932755397055
Sir Frederick Taylor, 1st Baronet	Stub	0.000105053051791	0.0	0.0153823328685	0.00414634112906	0.103829434402	0.876536838549
Sir Richard Powell, 1st Baronet	Stub	0.00242971934383	0.00247075235386	0.0220103135186	0.0349822915399	0.274485463253	0.663621459991
Siva (protein)	Stub	0.0	0.0	0.00476726125481	0.00314333592777	0.0552966053267	0.936792797491
Skeeter syndrome	Stub	0.0	0.000908708897993	0.0315659250442	0.0350556930095	0.280607532963	0.651862140085
Skeletal survey	Stub	0.0	0.0	0.00491015357048	0.00326209480813	0.177456355813	0.814371395809
Skew deviation	Stub	0.000244266711333	0.000133067198935	0.0523001114805	0.0383193075801	0.275159660974	0.633843586055
Ski sickness	Stub	0.00200968443939	0.000260348867482	0.0274833905614	0.0303827338027	0.255668177789	0.68419566454
Skid Row Cancer Study	Stub	0.00158972818899	0.0	0.0133712451683	0.0216941269901	0.137630562296	0.825714337356
Skin and skin structure infection	Stub	0.0	0.000266134397871	0.0116821072954	0.0165353264521	0.142614692597	0.828901739258
Skin bridge	Stub	0.000173565911655	0.0009238301706	0.0180552560087	0.0348426255426	0.213517846314	0.732486876052
Skin dimple	Stub	0.0	0.0	0.0111930549023	0.00750451758693	0.0833323946638	0.897970032847
Skin fissure	Stub	0.0	0.000810500211698	0.0309064606443	0.0292137310765	0.102796282961	0.836273025107
Skin fragility syndrome	Stub	0.0	0.0	0.0139393532176	0.0062747771194	0.0876158206921	0.892170048971
Skin pop scar	Stub	0.0	0.0	0.0176934203519	0.00283730265009	0.0729712917976	0.9064979852
Skin track	Stub	0.0	0.0	0.0167933253357	0.00283730265009	0.0764974970714	0.903871874943
Skin trauma	Stub	0.0	0.0	0.00119262887843	0.0	0.0484147420224	0.950392629099
Skin window technique	Stub	0.0	0.000266134397871	0.0113151773958	0.0095033712751	0.0986942833577	0.880221033574
Alfred Sokołowski	Stub	0.0	0.000544365813827	0.0463863778397	0.0157659354254	0.211329780599	0.725973540322
Elinor Sneshell	Stub	0.0	0.0	0.0079105063741	0.00451570364095	0.0783959464422	0.909177843543
Max Snodderly	Stub	0.0	0.0	0.07777822862	0.0282170830597	0.202430051845	0.691574636475
Menno Sluijter	Stub	0.0	0.0	0.0274182746863	0.012285948532	0.189506787273	0.770788989508
Nathan Smith (physician)	Start	0.0	0.00764603341999	0.0697221767191	0.153237201545	0.525967241615	0.243427346701
SLC30A8	Stub	0.000128774708647	0.012588795048	0.0729823819687	0.162158296829	0.262268318491	0.489873432955
SLITRK1	Stub	0.0	0.00221560977007	0.0322940511117	0.0736362673584	0.306765952304	0.585088119456
Sleep disorder specialist	Stub	0.000781215347084	0.0	0.0458968138052	0.0348856011797	0.319032309317	0.599404060352
Sleepees	Stub	0.0	0.0	0.00575808363825	0.00143457673398	0.0565872887676	0.93622005086
Sling Table	Stub	0.0	0.0	0.00231932976969	0.00616418087131	0.0863664302775	0.905150059081
Sloan letters	Stub	0.000142571998859	0.0	0.0202483940835	0.0209182210454	0.187848268422	0.77084254445
Small-bowel follow-through	Stub	0.000249500998004	0.0	0.016692325924	0.0299185331185	0.283958040773	0.669181599186
Small-cell melanoma	Stub	0.0	0.000166333998669	0.022652975486	0.0232025603663	0.0979299719472	0.856048158202
Small cleaved cells	Stub	0.0	0.0	0.0184499934588	0.00724364178354	0.111912398605	0.862393966153
Small plaque parapsoriasis	Stub	0.000353139874098	0.00177898693221	0.017900315666	0.0481670801915	0.239230561711	0.692569915625
Small supernumerary marker chromosome	Stub	0.0	0.0	0.00551245738433	0.0300019316554	0.230850256392	0.733635354568
SmeT	Stub	0.000173565911655	0.0	0.00762116439342	0.0109056251173	0.138000764242	0.843298880336
Smith's fracture	Stub	0.000296111074554	0.000199600798403	0.0185393810231	0.0304784812077	0.254508752376	0.69597767352
Smith Martin Dodd syndrome	Stub	0.000717989884223	0.000142571998859	0.01156117976	0.0554888702278	0.193530463198	0.738558924931
Smith fracture	Stub	0.0	0.0	0.0117547529899	0.00844239258834	0.127452668252	0.85235018617
Smoke burn	Stub	0.0	0.0	0.00457322334174	0.0166998222428	0.0961775881724	0.882549366243
Smoker's face	Stub	0.0	0.0	0.0164075389108	0.00501135806168	0.0792432481663	0.899337854861
Smooth muscle tumour	Stub	0.0	0.0	0.0019067663527	0.00239660347579	0.053526240092	0.942170390079
Snatiation	Stub	0.000813951806532	0.0	0.0292835612105	0.0225728586282	0.220960375217	0.726369253137
Snoozelum	Stub	0.0	0.0	0.00059709640548	0.000142571998859	0.0149174215476	0.984342910048
Snout reflex	Stub	0.0	0.000272182906913	0.0138602782893	0.0113824388669	0.243493987293	0.730991112644
Social Science & Medicine	Start	0.000117412234355	0.00473820927781	0.0637043543851	0.222789226745	0.472104540598	0.23654625676
Social care in Scotland	Stub	0.0	0.00080933141768	0.0202563881057	0.0360356474669	0.269552014891	0.673346618119
Social medicine	Start	0.000500958866581	0.00797900706665	0.11142691871	0.152631885086	0.456195070847	0.271266159424
Society for Behavioral Neuroendocrinology	Stub	0.0	0.0	0.00130547959968	0.0111649331916	0.0856818094332	0.901847777776
Society for Hematology and Stem Cells	Stub	0.00188617726401	0.0	0.0354867841774	0.0450969364791	0.38654747691	0.530982625169
Society for Pediatric Radiology	Stub	0.0	0.000472539768947	0.0224256960422	0.0285272997573	0.104022056349	0.844552408082
Society for Sex Therapy and Research	Stub	0.0	0.0	0.0111011203752	0.00927168968019	0.0911175749576	0.888509614987
Society for Social Medicine	Stub	0.000741374394069	0.00151984094625	0.029639303759	0.0352140522979	0.22279432154	0.710091107063
Society for Vascular Medicine	Stub	0.0	0.000190095998479	0.0288600498694	0.0168477909982	0.127273859989	0.826828203145
Society of Cardiovascular Computed Tomography	Stub	0.0	0.0	0.015432122352	0.0116265542884	0.0909745149697	0.88196680839
Society of Diagnostic Medical Sonography	Start	0.00023482446871	0.0	0.0709768731939	0.050907296128	0.441095781629	0.43678522458
Society of General Internal Medicine	Stub	0.0	0.000124750499002	0.0104491325214	0.0258149717637	0.117553299225	0.846057845991
Society of Interventional Radiology	Stub	0.0	0.0	0.0112710037753	0.0228754666334	0.172901919708	0.792951609883
Society of Mental Welfare Officers	Stub	0.0	0.0	0.00813404713148	0.000308905997529	0.0145755812673	0.976981465604
Society of Rural Physicians of Canada	Stub	0.0	0.0	0.002338707262	0.0131690005673	0.0895317786213	0.894960513549
Sociological illness	Stub	0.0	0.0	0.00458387989304	0.00466755203192	0.0263195006438	0.964429067431
Sociology of Health and Illness (journal)	Stub	0.0	0.0	0.017599926638	0.0211299613396	0.163616323906	0.797653788116
Soft tissue pathology	Stub	0.0	0.0	0.0199911146705	0.00846656954211	0.075268596091	0.896273719696
Solar erythema	Stub	0.0	0.0	0.00500621779191	0.00275916222764	0.0595295238788	0.932705096102
Solar purpura	Stub	0.000142571998859	0.0	0.00868999195705	0.00815518615885	0.114770499104	0.868241750781
Solitary cutaneous leiomyoma	Stub	0.0	0.0	0.0106428175419	0.0208021694652	0.111645700071	0.856909312922
Solitary lymphatic nodule	Stub	0.0	0.000124750499002	0.0227548946176	0.0175722404444	0.278883309064	0.680664805375
Solitary mastocytoma	Stub	0.0	0.0	0.009990442638	0.0187679072028	0.115697467144	0.855544183015
Solitary neurofibroma	Stub	0.000142571998859	0.0	0.0131609228769	0.00805114396308	0.109480487715	0.869164873446
Amit Sood	Stub	0.00241020899704	0.0130556906728	0.0574565482445	0.129023505245	0.277123347289	0.520930699551
George Spaeth	Stub	0.000324351297405	0.00290224034	0.0185095676844	0.0567531286953	0.337687947442	0.58382276454
Harold C. Sox	Stub	0.000725741499457	0.000199600798403	0.0246801569827	0.0146969245205	0.176112077237	0.783585498962
John Patrick Spiegel	Stub	0.000117412234355	0.0	0.0253731695535	0.0314944018229	0.25484109495	0.688173921439
Norman Spack	Stub	0.0	0.00329991573745	0.0571028531475	0.122774928922	0.26801384913	0.548808453063
SOS box	Stub	0.0	0.00325878502071	0.0760927978785	0.0913057139936	0.289910693586	0.539432009521
Solitary trichoepithelioma	Stub	0.0	0.0	0.00329530034291	0.00300482474875	0.0605267763372	0.933173098571
Solvent drag	Stub	0.0	0.0	0.0123593077499	0.00860167296703	0.095024013943	0.88401500534
Somato prosthesis	Stub	0.0	0.0	0.00697539902444	0.0561585381276	0.0893650499342	0.847501012914
Somatopsychic	Stub	0.0	0.0	0.00654150103066	0.0173056866622	0.0969940540352	0.879158758272
Somatosensory amplification	Stub	0.0	0.00261932360932	0.0385114293644	0.0801328220835	0.285965420819	0.592771004124
Somatosensory disorder	Stub	0.0	0.0	0.00342161509041	0.00180588407701	0.0178957824939	0.976876718339
Sommer's sector	Stub	0.0	0.0	0.00285916977632	0.00316791030364	0.0481455173053	0.945827402615
Sonophoresis	Stub	0.0	0.0	0.0111379889862	0.0336560702196	0.1658704106	0.789335530195
Soot tattoo	Stub	0.0	0.0	0.0134829116205	0.00526495987142	0.088427826552	0.892824301956
Souffle (heart sound)	Stub	0.0	0.0	0.00344325390308	0.0260733182286	0.0539716003268	0.916511827542
Source document	Stub	0.0	0.0	0.0199801737952	0.0296311979478	0.321744842314	0.628643785943
South African Medical Research Council	Stub	0.0	0.0	0.00339401440405	0.00845067844854	0.0293376458775	0.95881766127
South Central Ambulance Service	Stub	0.0	0.0025037057707	0.0498838826855	0.0805647973313	0.394287053836	0.472760560376
South Media Fire Co.	Start	0.0	0.0	0.0601612949374	0.0239716413525	0.518494240104	0.397372823606
South Texas Center for Emerging Infectious Diseases	Stub	0.000142571998859	0.0	0.0785721693217	0.0524983437857	0.28521432553	0.583572589364
South Yorkshire Ambulance Service	Stub	0.0	0.0	0.00381221679293	0.0156111481048	0.0846535234247	0.895923111678
Southcoast Health System	Stub	0.0	0.0	0.00617723563725	0.0134080226445	0.323167532574	0.657247209144
Southeast Asian Federation of Organizations of Medical Physics	Start	0.000382568196939	0.00143663721508	0.0239132168591	0.106647649372	0.452236945663	0.415382982694
Southern Norway Regional Health Authority	Stub	0.0	0.0	0.0128899656996	0.0117505605496	0.229836771166	0.745522702585
Southern and Eastern Norway Pharmaceutical Trust	Stub	0.0	0.0	0.0166340897487	0.00780996367944	0.147915256497	0.827640690075
Sowda	Stub	0.0	0.0	0.0171777121068	0.00294581233879	0.058615177049	0.921261298505
Sp1 transcription factor	C	0.0420249715001	0.208042888091	0.239921408866	0.308411576972	0.142175322663	0.0594238319087
Spa Lady	Stub	0.0	0.0	0.0065479919817	0.0181088245286	0.063738928748	0.911604254742
Spaced retrieval	Stub	0.0	0.0	0.00324372942952	0.00272732271183	0.0487710630562	0.945257884802
Spalding's sign	Stub	0.00118794198231	0.000352236703064	0.0240376705726	0.0173507003087	0.167856174154	0.789215276279
Spanish National Bioinformatics Institute	Stub	0.0	0.0	0.00176420540337	0.00947375929761	0.0683609694618	0.920401065837
Spasm of accommodation	Stub	0.000374251497006	0.000133067198935	0.0380008838247	0.0288854896717	0.379225828362	0.553380479446
Spastic gait	Stub	0.0	0.0	0.00722881950793	0.00593344944888	0.07850889532	0.908328835723
Special senses	Stub	0.0	0.0	0.0186025605136	0.0353895449861	0.27941785699	0.66659003751
Special somatic afferent	Stub	0.0	0.0	0.0156023936713	0.019417805614	0.0933771966202	0.871602604095
Special visceral afferent	Stub	0.00102794411178	0.0	0.0163587032174	0.0233151610015	0.221500368846	0.737797822823
Specific granule	Stub	0.0	0.000465735196274	0.0183522912799	0.0512876914058	0.251647670156	0.678246611962
Spectro-temporal receptive field	Stub	0.000249500998004	0.000810500211698	0.0197096572511	0.0451071154093	0.256985914228	0.677137311902
Speculoscopy	Stub	0.0	0.0	0.00242445887799	0.0147921531823	0.12997284213	0.85281054581
Sperm granuloma	Stub	0.0	0.0	0.0160778871956	0.0185837054367	0.200603672438	0.76473473493
Spermatocelectomy	Stub	0.0	0.0	0.00148552903832	0.0104565964401	0.0294538781893	0.958603996332
Spermatogenesis arrest	Stub	0.0	0.0	0.012836054976	0.00852898415506	0.094500653528	0.884134307341
Spermatorrhea	Start	0.000272182906913	0.0139669917989	0.082821296165	0.205693787452	0.47012209842	0.227123643258
Spermaturia	Stub	0.0	0.0	0.00348749763736	0.00548807155505	0.0284479021716	0.962576528636
Sphincter of Oddi dysfunction	Start	0.00089648352128	0.0548408555219	0.246369471354	0.301947446896	0.320189051086	0.0757566916212
Sphincter of ampulla	Stub	0.0	0.0	0.0121916935753	0.00809595505593	0.104076958856	0.875635392512
Sphygmograph	Stub	0.0	0.0	0.0297652126037	0.0114645844576	0.204514955435	0.754255247503
Spica splint	Stub	0.0	0.0	0.00670261537403	0.0207949278169	0.153925437285	0.818577019524
Spiculated mass	Stub	0.0	0.0	0.00163814759702	0.0113965248814	0.113338124684	0.873627202837
Christophe Staewen	Stub	0.00149922417982	0.000644196556719	0.0439306385958	0.0354440714229	0.384066463986	0.534415405259
Spiegelberg criteria	Stub	0.0	0.0	0.00237813623921	0.00494091266748	0.0678957509152	0.924785200178
Spike-triggered covariance	Start	0.00156410568991	0.000643324175607	0.0434182876319	0.0435661983033	0.463289365227	0.447518718972
Spillover (imaging)	Stub	0.0	0.0	0.00357769257093	0.00831302659088	0.138099044601	0.850010236238
Spinal cord untethering	Stub	0.0	0.0	0.0019568714643	0.00326877374253	0.0861542097429	0.90862014505
Spinal disease	Stub	0.0	0.0	0.00108807978332	0.00767878392578	0.0596955893066	0.931537546984
Spinal enthesopathy	Stub	0.0	0.0	0.0028986545827	0.00226586975442	0.0495464423237	0.945289033339
Spinal fracture	Stub	0.0	0.0	0.00023482446871	0.00229296309342	0.0146875251111	0.982784687327
Spinal mobilization	Stub	0.00032710498735	0.0	0.0582260267433	0.0144542403162	0.181398344697	0.745594283256
Spinal muscular atrophy with lower extremity predominance	Stub	0.00153151254427	0.00323351014756	0.028038858203	0.0253467052739	0.206837140657	0.735012273174
Spinal muscular atrophy with progressive myoclonic epilepsy	Stub	0.0	0.000702299105493	0.0287617633229	0.0255424823744	0.258011927419	0.686981527778
Spindle cell carcinoma	Stub	0.0	0.0	0.000819369664033	0.00426897987683	0.0760449160077	0.918866734451
Spindle cell lipoma	Stub	0.0	0.0	0.0081307882888	0.00484009321959	0.0957048601435	0.891324258348
Spindle cell rhabdomyosarcoma	Stub	0.0	0.0	0.00267628272095	0.00418153251443	0.0511656310296	0.941976553735
Spine (journal)	Stub	0.000457418496341	0.0	0.0116160129963	0.0186293924579	0.163113901093	0.806183274957
Spinnbarkeit	Stub	0.000383546632226	0.0	0.0501891453502	0.0244073288864	0.269741526938	0.655278452193
Spiradenoma	Stub	0.0	0.00185329363048	0.0195549290822	0.0576661335527	0.251924300969	0.669001342766
Spiral fracture	Stub	0.000266134397871	0.00264220935286	0.0101369967858	0.0779247218292	0.310503523122	0.598526414512
Spiral limbus	Stub	0.0	0.0	0.00123324779013	0.00833009862687	0.0717695709533	0.91866708263
Spirometra	Stub	0.0	0.0	0.0396355705087	0.0270198552769	0.283394941301	0.649949632914
Spirometra erinaceieuropaei	Stub	0.0	0.0	0.0176048014945	0.00920231095527	0.197965121229	0.775227766321
Spironucleus	Stub	0.0	0.0	0.00107504289666	0.00513969415666	0.0597728701028	0.934012392844
Splash conception	Stub	0.0	0.0	0.00540004793989	0.00453605223508	0.0394014734766	0.950662426348
Spleen transplantation	Stub	0.0	0.0	0.000451477996388	0.0	0.00421159261596	0.995336929388
Splenic aspiration	Stub	0.0	0.0	0.00742551879002	0.00152957488287	0.0486404754185	0.942404430909
Splenic hilum	Stub	0.0	0.0	0.00269236983559	0.0068324511923	0.0737769741437	0.916698204828
Splenic lymphoma with villous lymphocytes	Stub	0.0	0.0	0.00272058860357	0.00197228597425	0.0350602000052	0.960246925417
Splenic tumor	Stub	0.0	0.0	0.0192599883032	0.00621786210236	0.0443409624834	0.930181187111
Splenium	Stub	0.0	0.0	0.00439166037404	0.0175037250482	0.115023065291	0.863081549287
Splenogonadal fusion	Start	0.0	0.0138280198505	0.0633912727184	0.258270560266	0.421397454498	0.243112692668
Splint (medicine)	Start	0.000153539075695	0.00641447846539	0.0681995218993	0.242831140496	0.394853301912	0.287548018152
Splinter hemorrhage	Stub	0.00071578454812	0.001790351097	0.0513325337422	0.0610350171909	0.337507614488	0.547618698933
Spondylitis	Stub	0.0013930015427	0.000133067198935	0.0109466327093	0.0195804495858	0.294523105932	0.673423743032
Spondylitis Association of America	Stub	0.0	0.00197976939139	0.0158313365121	0.083144902321	0.210813833394	0.688230158382
Spondylo-meta-epiphyseal dysplasia	Stub	0.000173565911655	0.0	0.0223152171455	0.0212671415131	0.13725667524	0.81898740019
Spondylodiscitis	Stub	0.00221614782046	0.00116762522386	0.0385582751777	0.0210238613532	0.190651571003	0.746382519421
Spondylopathy	Stub	0.0	0.0	0.0129150132305	0.0056579105443	0.0894640451743	0.891963031051
Spontaneous conception	Stub	0.0	0.0	0.0218791903801	0.00209730356789	0.0564826504529	0.919540855599
Spooning	Stub	0.0	0.0	0.0261295501123	0.0117444085384	0.146111268556	0.816014772793
Spotted lunulae	Stub	0.0	0.0	0.0103721902591	0.0197757174059	0.133174310788	0.836677781547
Sprengel's deformity	Stub	0.000147852443262	0.000199600798403	0.0150807705542	0.0297180215235	0.238987977896	0.715865776785
Spring Hill VAC	Stub	0.0	0.0	0.00245678909747	0.0124521558891	0.196759344606	0.788331710408
Spurling's test	Stub	0.000105053051791	0.0	0.0197007527629	0.0266213762256	0.229686088469	0.72388672949
Sputum culture	Stub	0.00030707815139	0.0	0.0467283790152	0.0373258066677	0.363924174249	0.551714561917
Squamous cell papilloma	Stub	0.0	0.0036059115139	0.0379366755079	0.0607505971544	0.31609612922	0.581610686604
Squamous intraepithelial lesion	Stub	0.0	0.0	0.00214350343723	0.00926565623808	0.0840901468236	0.904500693501
Squamous metaplasia	Stub	0.000190095998479	0.00173451797703	0.0427907025753	0.0776125174977	0.321106443462	0.55656572249
